timestamp,open,high,low,close,volume,is_complete
2022-09-24T00:00:00+0000,19288.57,19316.139999999999,18805.34,18920.5,239496.56745999999,True
2022-09-25T00:00:00+0000,18921.990000000002,19180.209999999999,18629.200000000001,18807.380000000001,191191.4492,True
2022-09-26T00:00:00+0000,18809.130000000001,19318.959999999999,18680.720000000001,19227.82,439239.21943,True
2022-09-27T00:00:00+0000,19226.68,20385.860000000001,18816.32,19079.130000000001,593260.74161000003,True
2022-09-28T00:00:00+0000,19078.099999999999,19790,18471.279999999999,19412.82,521385.45546999999,True
2022-09-29T00:00:00+0000,19412.82,19645.52,18843.009999999998,19591.509999999998,406424.93255999999,True
2022-09-30T00:00:00+0000,19590.540000000001,20185,19155.360000000001,19422.610000000001,444322.9534,True
2022-10-01T00:00:00+0000,19422.610000000001,19484,19159.419999999998,19310.950000000001,165625.13959000001,True
2022-10-02T00:00:00+0000,19312.240000000002,19395.91,18920.349999999999,19056.799999999999,206812.47031999999,True
2022-10-03T00:00:00+0000,19057.740000000002,19719.099999999999,18959.68,19629.080000000002,293585.75212000002,True
2022-10-04T00:00:00+0000,19629.080000000002,20475,19490.599999999999,20337.82,327012.00127000001,True
2022-10-05T00:00:00+0000,20337.82,20365.599999999999,19730,20158.259999999998,312239.75224,True
2022-10-06T00:00:00+0000,20158.259999999998,20456.599999999999,19853,19960.669999999998,320122.17019999999,True
2022-10-07T00:00:00+0000,19960.669999999998,20068.82,19320,19530.09,220874.83913000001,True
2022-10-08T00:00:00+0000,19530.09,19627.380000000001,19237.139999999999,19417.959999999999,102480.09841999999,True
2022-10-09T00:00:00+0000,19416.52,19558,19316.040000000001,19439.02,113900.82681,True
2022-10-10T00:00:00+0000,19439.959999999999,19525,19020.25,19131.869999999999,212509.09849,True
2022-10-11T00:00:00+0000,19131.869999999999,19268.09,18860,19060,243473.84286,True
2022-10-12T00:00:00+0000,19060,19238.310000000001,18965.880000000001,19155.529999999999,213826.26731,True
2022-10-13T00:00:00+0000,19155.099999999999,19513.790000000001,18190,19375.130000000001,399756.68336999998,True
2022-10-14T00:00:00+0000,19375.580000000002,19951.869999999999,19070.369999999999,19176.93,351634.32601000002,True
2022-10-15T00:00:00+0000,19176.93,19227.68,18975.18,19069.389999999999,113847.64232,True
2022-10-16T00:00:00+0000,19068.400000000001,19425.84,19063.740000000002,19262.98,131894.61885,True
2022-10-17T00:00:00+0000,19262.98,19676.959999999999,19152.029999999999,19549.860000000001,222813.87633999999,True
2022-10-18T00:00:00+0000,19548.48,19706.66,19091,19327.439999999999,260313.07848,True
2022-10-19T00:00:00+0000,19327.439999999999,19360.16,19065.970000000001,19123.970000000001,186137.29538,True
2022-10-20T00:00:00+0000,19123.349999999999,19347.82,18900,19041.919999999998,223530.13068,True
2022-10-21T00:00:00+0000,19041.919999999998,19250,18650,19164.369999999999,269310.75769,True
2022-10-22T00:00:00+0000,19164.369999999999,19257,19112.720000000001,19204.349999999999,110403.90837,True
2022-10-23T00:00:00+0000,19204.290000000001,19695,19070.110000000001,19570.400000000001,167057.20183999999,True
2022-10-24T00:00:00+0000,19570.400000000001,19601.150000000001,19157,19329.720000000001,256168.14467000001,True
2022-10-25T00:00:00+0000,19330.599999999999,20415.869999999999,19237,20080.07,326370.67060999997,True
2022-10-26T00:00:00+0000,20079.02,21020,20050.41,20771.59,380492.69575999997,True
2022-10-27T00:00:00+0000,20771.610000000001,20872.209999999999,20200,20295.110000000001,328643.57790999999,True
2022-10-28T00:00:00+0000,20295.110000000001,20750,20000.09,20591.84,287039.94569000002,True
2022-10-29T00:00:00+0000,20591.84,21085,20554.009999999998,20809.669999999998,254881.77755,True
2022-10-30T00:00:00+0000,20809.68,20931.209999999999,20515,20627.48,192795.60886000001,True
2022-10-31T00:00:00+0000,20627.48,20845.919999999998,20237.950000000001,20490.740000000002,303567.61628000002,True
2022-11-01T00:00:00+0000,20490.740000000002,20700,20330.740000000002,20483.619999999999,279932.43771000003,True
2022-11-02T00:00:00+0000,20482.810000000001,20800,20048.040000000001,20151.84,373716.27299000003,True
2022-11-03T00:00:00+0000,20151.84,20393.32,20031.240000000002,20207.82,319185.1544,True
2022-11-04T00:00:00+0000,20207.119999999999,21302.049999999999,20180.959999999999,21148.52,453694.39165000001,True
2022-11-05T00:00:00+0000,21148.52,21480.650000000001,21080.650000000001,21299.369999999999,245621.98525,True
2022-11-06T00:00:00+0000,21299.369999999999,21365.27,20886.130000000001,20905.580000000002,230036.97216999999,True
2022-11-07T00:00:00+0000,20905.580000000002,21069.77,20384.889999999999,20591.130000000001,386977.60337000003,True
2022-11-08T00:00:00+0000,20590.669999999998,20700.880000000001,17166.830000000002,18547.23,760705.36278299999,True
2022-11-09T00:00:00+0000,18545.380000000001,18587.759999999998,15588,15922.809999999999,731926.92972899997,True
2022-11-10T00:00:00+0000,15922.68,18199,15754.26,17601.150000000001,608448.36432000005,True
2022-11-11T00:00:00+0000,17602.450000000001,17695,16361.6,17070.310000000001,393552.86492000002,True
2022-11-12T00:00:00+0000,17069.98,17119.099999999999,16631.389999999999,16812.080000000002,167819.96035000001,True
2022-11-13T00:00:00+0000,16813.16,16954.279999999999,16229,16329.85,184960.78846000001,True
2022-11-14T00:00:00+0000,16331.780000000001,17190,15815.209999999999,16619.459999999999,380210.77750000003,True
2022-11-15T00:00:00+0000,16617.720000000001,17134.689999999999,16527.720000000001,16900.57,282461.84391,True
2022-11-16T00:00:00+0000,16900.57,17015.919999999998,16378.610000000001,16662.759999999998,261493.40809000001,True
2022-11-17T00:00:00+0000,16661.610000000001,16751,16410.740000000002,16692.560000000001,228038.97873,True
2022-11-18T00:00:00+0000,16692.560000000001,17011,16546.040000000001,16700.450000000001,214224.18184,True
2022-11-19T00:00:00+0000,16699.43,16822.41,16553.529999999999,16700.68,104963.15558000001,True
2022-11-20T00:00:00+0000,16700.68,16753.330000000002,16180,16280.23,154842.13477999999,True
2022-11-21T00:00:00+0000,16279.5,16319,15476,15781.290000000001,324096.997753,True
2022-11-22T00:00:00+0000,15781.290000000001,16315,15616.629999999999,16226.940000000001,239548.06623,True
2022-11-23T00:00:00+0000,16227.959999999999,16706,16160.200000000001,16603.110000000001,264927.70408,True
2022-11-24T00:00:00+0000,16603.110000000001,16812.630000000001,16458.049999999999,16598.950000000001,206565.92345999999,True
2022-11-25T00:00:00+0000,16599.549999999999,16666,16342.809999999999,16522.139999999999,182089.49533000001,True
2022-11-26T00:00:00+0000,16521.349999999999,16701.990000000002,16385,16458.57,181804.81666000001,True
2022-11-27T00:00:00+0000,16457.610000000001,16600,16401,16428.779999999999,162025.47607,True
2022-11-28T00:00:00+0000,16428.77,16487.040000000001,15995.27,16212.91,252695.40367,True
2022-11-29T00:00:00+0000,16212.18,16548.709999999999,16100,16442.529999999999,248106.25008999999,True
2022-11-30T00:00:00+0000,16442.91,17249,16428.299999999999,17163.639999999999,303019.80719000002,True
2022-12-01T00:00:00+0000,17165.529999999999,17324,16855.009999999998,16977.369999999999,232818.18218,True
2022-12-02T00:00:00+0000,16978,17105.73,16787.849999999999,17092.740000000002,202372.20619999999,True
2022-12-03T00:00:00+0000,17092.130000000001,17188.98,16858.740000000002,16885.200000000001,154542.57306,True
2022-12-04T00:00:00+0000,16885.200000000001,17202.84,16878.25,17105.700000000001,178619.13386999999,True
2022-12-05T00:00:00+0000,17106.650000000001,17424.25,16867,16966.349999999999,233703.29225,True
2022-12-06T00:00:00+0000,16966.349999999999,17107.009999999998,16906.369999999999,17088.959999999999,218730.76882999999,True
2022-12-07T00:00:00+0000,17088.959999999999,17142.209999999999,16678.830000000002,16836.639999999999,220657.41334,True
2022-12-08T00:00:00+0000,16836.639999999999,17299,16733.490000000002,17224.099999999999,236417.97803999999,True
2022-12-09T00:00:00+0000,17224.099999999999,17360,17058.209999999999,17128.560000000001,238422.06464999999,True
2022-12-10T00:00:00+0000,17128.560000000001,17227.720000000001,17092,17127.490000000002,140573.97936999999,True
2022-12-11T00:00:00+0000,17127.490000000002,17270.990000000002,17071,17085.049999999999,155286.47871,True
2022-12-12T00:00:00+0000,17085.049999999999,17241.889999999999,16871.849999999999,17209.830000000002,226227.49694000001,True
2022-12-13T00:00:00+0000,17208.93,18000,17080.139999999999,17774.700000000001,284462.91389999999,True
2022-12-14T00:00:00+0000,17775.82,18387.950000000001,17660.939999999999,17803.150000000001,266681.22209,True
2022-12-15T00:00:00+0000,17804.009999999998,17854.82,17275.509999999998,17356.34,223701.96882000001,True
2022-12-16T00:00:00+0000,17356.959999999999,17531.73,16527.32,16632.119999999999,253379.04115999999,True
2022-12-17T00:00:00+0000,16631.5,16796.82,16579.849999999999,16776.52,144825.66683999999,True
2022-12-18T00:00:00+0000,16777.540000000001,16863.259999999998,16663.07,16738.209999999999,112619.31646,True
2022-12-19T00:00:00+0000,16739,16815.990000000002,16256.299999999999,16438.880000000001,179094.28305,True
2022-12-20T00:00:00+0000,16438.880000000001,17061.27,16397.200000000001,16895.560000000001,248808.92324,True
2022-12-21T00:00:00+0000,16896.150000000001,16925,16723,16824.669999999998,156810.96361999999,True
2022-12-22T00:00:00+0000,16824.68,16868.52,16559.849999999999,16821.43,176044.27235000001,True
2022-12-23T00:00:00+0000,16821.900000000001,16955.139999999999,16731.130000000001,16778.5,161612.00946999999,True
2022-12-24T00:00:00+0000,16778.52,16869.990000000002,16776.619999999999,16836.119999999999,100224.29096,True
2022-12-25T00:00:00+0000,16835.73,16857.959999999999,16721,16832.110000000001,125441.07202000001,True
2022-12-26T00:00:00+0000,16832.110000000001,16944.52,16791,16919.389999999999,124564.00655999999,True
2022-12-27T00:00:00+0000,16919.389999999999,16972.830000000002,16592.369999999999,16706.360000000001,173749.58616000001,True
2022-12-28T00:00:00+0000,16706.060000000001,16785.189999999999,16465.330000000002,16547.310000000001,193037.56576999999,True
2022-12-29T00:00:00+0000,16547.32,16664.41,16488.91,16633.470000000001,160998.47158000001,True
2022-12-30T00:00:00+0000,16633.470000000001,16677.349999999999,16333,16607.48,164916.31174,True
2022-12-31T00:00:00+0000,16607.48,16644.09,16470,16542.400000000001,114490.42864,True
2023-01-01T00:00:00+0000,16541.77,16628,16499.009999999998,16616.75,96925.413740000004,True
2023-01-02T00:00:00+0000,16617.169999999998,16799.23,16548.700000000001,16672.869999999999,121888.57191,True
2023-01-03T00:00:00+0000,16672.779999999999,16778.400000000001,16605.279999999999,16675.18,159541.53732999999,True
2023-01-04T00:00:00+0000,16675.650000000001,16991.869999999999,16652.66,16850.360000000001,220362.18862,True
2023-01-05T00:00:00+0000,16850.360000000001,16879.82,16753,16831.849999999999,163473.56641,True
2023-01-06T00:00:00+0000,16831.849999999999,17041,16679,16950.650000000001,207401.28414999999,True
2023-01-07T00:00:00+0000,16950.310000000001,16981.91,16908,16943.57,104526.56879999999,True
2023-01-08T00:00:00+0000,16943.830000000002,17176.990000000002,16911,17127.830000000002,135155.89694999999,True
2023-01-09T00:00:00+0000,17127.830000000002,17398.799999999999,17104.66,17178.259999999998,266211.52723000001,True
2023-01-10T00:00:00+0000,17179.040000000001,17499,17146.34,17440.66,221382.42580999999,True
2023-01-11T00:00:00+0000,17440.639999999999,18000,17315.599999999999,17943.259999999998,262221.60652999999,True
2023-01-12T00:00:00+0000,17943.259999999998,19117.040000000001,17892.049999999999,18846.619999999999,454568.32178,True
2023-01-13T00:00:00+0000,18846.619999999999,20000,18714.119999999999,19930.009999999998,368615.87822999997,True
2023-01-14T00:00:00+0000,19930.009999999998,21258,19888.049999999999,20954.919999999998,393913.74950999999,True
2023-01-15T00:00:00+0000,20952.759999999998,21050.740000000002,20551.009999999998,20871.5,178542.22549000001,True
2023-01-16T00:00:00+0000,20872.990000000002,21474.049999999999,20611.48,21185.650000000001,293078.08262,True
2023-01-17T00:00:00+0000,21185.650000000001,21647.450000000001,20841.310000000001,21134.810000000001,275407.74408999999,True
2023-01-18T00:00:00+0000,21132.290000000001,21650,20407.150000000001,20677.470000000001,350916.01948999998,True
2023-01-19T00:00:00+0000,20677.470000000001,21192,20659.189999999999,21071.59,251385.84925,True
2023-01-20T00:00:00+0000,21071.59,22755.93,20861.279999999999,22667.209999999999,338079.13659000001,True
2023-01-21T00:00:00+0000,22666,23371.799999999999,22422,22783.549999999999,346445.48431999999,True
2023-01-22T00:00:00+0000,22783.349999999999,23078.709999999999,22292.369999999999,22707.880000000001,253577.75286000001,True
2023-01-23T00:00:00+0000,22706.02,23180,22500,22916.450000000001,293588.37938,True
2023-01-24T00:00:00+0000,22917.810000000001,23162.200000000001,22462.93,22632.889999999999,293158.78253999999,True
2023-01-25T00:00:00+0000,22631.939999999999,23816.73,22300,23060.939999999999,346042.83223,True
2023-01-26T00:00:00+0000,23060.419999999998,23282.470000000001,22850.009999999998,23009.650000000001,288924.43581,True
2023-01-27T00:00:00+0000,23009.650000000001,23500,22534.880000000001,23074.16,280833.86314999999,True
2023-01-28T00:00:00+0000,23074.16,23189,22878.459999999999,23022.599999999999,148115.71085,True
2023-01-29T00:00:00+0000,23021.400000000001,23960.540000000001,22967.759999999998,23742.299999999999,295688.79203999997,True
2023-01-30T00:00:00+0000,23743.369999999999,23800.509999999998,22500,22826.150000000001,302405.90120999998,True
2023-01-31T00:00:00+0000,22827.380000000001,23320,22714.77,23125.130000000001,264649.34908999997,True
2023-02-01T00:00:00+0000,23125.130000000001,23812.66,22760.23,23732.66,310790.42271000001,True
2023-02-02T00:00:00+0000,23731.41,24255,23363.27,23488.939999999999,364177.20750999998,True
2023-02-03T00:00:00+0000,23489.330000000002,23715.700000000001,23204.619999999999,23431.900000000001,332571.02903999999,True
2023-02-04T00:00:00+0000,23431.900000000001,23587.779999999999,23253.959999999999,23326.84,166126.47295,True
2023-02-05T00:00:00+0000,23327.66,23433.330000000002,22743,22932.91,209251.33916999999,True
2023-02-06T00:00:00+0000,22932.91,23158.25,22628.130000000001,22762.52,265371.60690000001,True
2023-02-07T00:00:00+0000,22762.52,23350.25,22745.779999999999,23240.459999999999,308006.72482,True
2023-02-08T00:00:00+0000,23242.419999999998,23452,22665.849999999999,22963,280056.30716999999,True
2023-02-09T00:00:00+0000,22961.849999999999,23011.389999999999,21688,21796.349999999999,402894.69549999997,True
2023-02-10T00:00:00+0000,21797.830000000002,21938.16,21451,21625.189999999999,338591.94247000001,True
2023-02-11T00:00:00+0000,21625.189999999999,21906.32,21599.779999999999,21862.549999999999,177021.58433000001,True
2023-02-12T00:00:00+0000,21862.02,22090,21630,21783.540000000001,204435.65163000001,True
2023-02-13T00:00:00+0000,21782.369999999999,21894.990000000002,21351.07,21773.970000000001,295730.76791,True
2023-02-14T00:00:00+0000,21774.630000000001,22319.080000000002,21532.77,22199.84,361958.40109,True
2023-02-15T00:00:00+0000,22199.84,24380,22047.279999999999,24324.049999999999,375669.16110999999,True
2023-02-16T00:00:00+0000,24322.869999999999,25250,23505.25,23517.720000000001,450080.68365999998,True
2023-02-17T00:00:00+0000,23517.720000000001,25021.110000000001,23339.369999999999,24569.970000000001,496813.21376000001,True
2023-02-18T00:00:00+0000,24568.240000000002,24877,24430,24631.950000000001,216917.25213000001,True
2023-02-19T00:00:00+0000,24632.049999999999,25192,24192.57,24271.759999999998,300395.99541999999,True
2023-02-20T00:00:00+0000,24272.509999999998,25121.23,23840.830000000002,24842.200000000001,346938.56997000001,True
2023-02-21T00:00:00+0000,24843.889999999999,25250,24148.34,24452.16,376000.82867999998,True
2023-02-22T00:00:00+0000,24450.669999999998,24476.049999999999,23574.689999999999,24182.209999999999,379425.75365000003,True
2023-02-23T00:00:00+0000,24182.209999999999,24599.59,23608,23940.200000000001,398400.45436999999,True
2023-02-24T00:00:00+0000,23940.200000000001,24132.349999999999,22841.189999999999,23185.290000000001,343582.57452999998,True
